Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
MICROPHTHALMIA	-0.153733	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MICROPHTHALMIA	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MICROPHTHALMIA	0.447093	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MITOCHONDRIAL_METABOLISM_DISEASE	1.976790	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MITOCHONDRIAL_METABOLISM_DISEASE	2.900296	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MITOCHONDRIAL_METABOLISM_DISEASE	0.698206	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MITOCHONDRIAL_METABOLISM_DISEASE	3.076864	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MITOCHONDRIAL_METABOLISM_DISEASE	3.786091	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MITOCHONDRIAL_METABOLISM_DISEASE	0.806487	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MOTOR_NEURON_DISEASE	0.405892	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MOTOR_NEURON_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MOTOR_NEURON_DISEASE	0.563625	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MOTOR_NEURON_DISEASE	-0.136337	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MOTOR_NEURON_DISEASE	1.124598	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MOTOR_NEURON_DISEASE	0.451711	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MOUTH_DISEASE	0.878974	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MOUTH_DISEASE	1.744102	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MOUTH_DISEASE	0.552089	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MOUTH_DISEASE	0.859923	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MOUTH_DISEASE	0.828680	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MOUTH_DISEASE	0.556558	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MOVEMENT_DISEASE	0.415495	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MOVEMENT_DISEASE	0.575033	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MOVEMENT_DISEASE	0.618141	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MOVEMENT_DISEASE	1.404388	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MOVEMENT_DISEASE	2.115908	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MOVEMENT_DISEASE	0.577522	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MUSCULAR_ATROPHY	0.098768	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MUSCULAR_ATROPHY	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MUSCULAR_ATROPHY	0.537663	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MUSCULAR_ATROPHY	0.613863	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MUSCULAR_ATROPHY	0.689701	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MUSCULAR_ATROPHY	0.595105	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MUSCULAR_DYSTROPHY	3.905483	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MUSCULAR_DYSTROPHY	3.697107	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MUSCULAR_DYSTROPHY	0.710101	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MUSCULAR_DYSTROPHY	3.669688	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MUSCULAR_DYSTROPHY	4.430812	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MUSCULAR_DYSTROPHY	0.665086	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MYELOID_LEUKEMIA	0.477449	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MYELOID_LEUKEMIA	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MYELOID_LEUKEMIA	0.602432	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MYELOID_LEUKEMIA	2.052382	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MYELOID_LEUKEMIA	2.808570	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MYELOID_LEUKEMIA	0.674543	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
MYOPATHY	1.464743	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
MYOPATHY	1.214521	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
MYOPATHY	0.583642	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
MYOPATHY	1.373963	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
MYOPATHY	2.103124	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
MYOPATHY	0.604329	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
NEPHRITIS	-0.398031	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
NEPHRITIS	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
NEPHRITIS	0.408192	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
NEPHRITIS	1.262995	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
NEPHRITIS	2.096892	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
NEPHRITIS	0.650961	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
NEUROMUSCULAR_DISEASE	0.123770	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
NEUROMUSCULAR_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
NEUROMUSCULAR_DISEASE	0.536243	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
NEUROMUSCULAR_DISEASE	0.639006	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
NEUROMUSCULAR_DISEASE	1.847198	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
NEUROMUSCULAR_DISEASE	0.609767	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
NEUROTIC_DISORDER	1.131012	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
NEUROTIC_DISORDER	1.259703	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
NEUROTIC_DISORDER	0.659594	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
NEUROTIC_DISORDER	1.077233	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
NEUROTIC_DISORDER	1.495206	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
NEUROTIC_DISORDER	0.655701	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.356434	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.596289	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	1.385345	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	3.288208	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
NON_SYNDROMIC_INTELLECTUAL_DISABILITY	0.606045	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
NUTRITION_DISEASE	1.120364	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
NUTRITION_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
NUTRITION_DISEASE	0.647699	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
NUTRITION_DISEASE	0.207346	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
NUTRITION_DISEASE	-0.757392	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
NUTRITION_DISEASE	0.552363	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
OCULAR_MOTILITY_DISEASE	0.267280	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
OCULAR_MOTILITY_DISEASE	0.308122	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
OCULAR_MOTILITY_DISEASE	0.569365	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
OCULAR_MOTILITY_DISEASE	0.457926	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
OCULAR_MOTILITY_DISEASE	0.655237	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
OCULAR_MOTILITY_DISEASE	0.570698	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
OROFACIAL_CLEFT	0.065868	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
OROFACIAL_CLEFT	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
OROFACIAL_CLEFT	0.530291	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
OROFACIAL_CLEFT	0.482086	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
OROFACIAL_CLEFT	2.441827	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
OROFACIAL_CLEFT	0.444699	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
OSTEOCHONDRODYSPLASIA	0.520141	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
OSTEOCHONDRODYSPLASIA	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
OSTEOCHONDRODYSPLASIA	0.522162	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
OSTEOCHONDRODYSPLASIA	1.186556	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
OSTEOCHONDRODYSPLASIA	2.103231	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
OSTEOCHONDRODYSPLASIA	0.617584	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
OVARIAN_DISEASE	-0.160184	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
OVARIAN_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
OVARIAN_DISEASE	0.443442	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
OVARIAN_DISEASE	2.023649	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
OVARIAN_DISEASE	2.744366	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
OVARIAN_DISEASE	0.569348	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
PARAPLEGIA	0.922380	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
PARAPLEGIA	1.110846	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
PARAPLEGIA	0.675290	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
PARAPLEGIA	1.967546	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
PARAPLEGIA	2.880664	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
PARAPLEGIA	0.714583	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
PLACENTAL_INSUFFICIENCY	1.008786	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
PLACENTAL_INSUFFICIENCY	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
PLACENTAL_INSUFFICIENCY	0.573933	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
PLACENTAL_INSUFFICIENCY	2.388960	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
PLACENTAL_INSUFFICIENCY	3.618457	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
PLACENTAL_INSUFFICIENCY	0.509348	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
POLYCYSTIC_OVARY_SYNDROME	-0.261332	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
POLYCYSTIC_OVARY_SYNDROME	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
POLYCYSTIC_OVARY_SYNDROME	0.427011	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
POLYCYSTIC_OVARY_SYNDROME	0.144654	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
POLYCYSTIC_OVARY_SYNDROME	0.488060	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
POLYCYSTIC_OVARY_SYNDROME	0.517131	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
PTOSIS	-0.359990	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
PTOSIS	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
PTOSIS	0.414952	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
PTOSIS	-0.089223	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
PTOSIS	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
PTOSIS	0.487146	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
RETINAL_DISEASE	1.868881	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
RETINAL_DISEASE	1.866089	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
RETINAL_DISEASE	0.660252	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
RETINAL_DISEASE	2.486383	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
RETINAL_DISEASE	3.036014	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
RETINAL_DISEASE	0.663881	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
RETINITIS_PIGMENTOSA	3.375432	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
RETINITIS_PIGMENTOSA	3.142402	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
RETINITIS_PIGMENTOSA	0.671421	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
RETINITIS_PIGMENTOSA	4.133489	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
RETINITIS_PIGMENTOSA	4.019015	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
RETINITIS_PIGMENTOSA	0.713488	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
RHEUMATOID_ARTHRITIS	-0.265632	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
RHEUMATOID_ARTHRITIS	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
RHEUMATOID_ARTHRITIS	0.461365	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
RHEUMATOID_ARTHRITIS	1.172104	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
RHEUMATOID_ARTHRITIS	2.465194	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
RHEUMATOID_ARTHRITIS	0.649237	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.163399	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.470970	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.370856	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	1.396196	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
SALIVARY_GLAND_ADENOID_CYSTIC_CARCINOMA	0.558977	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
SCHIZOAFFECTIVE_DISORDER	1.716021	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
SCHIZOAFFECTIVE_DISORDER	2.956931	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
SCHIZOAFFECTIVE_DISORDER	0.740405	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
SCHIZOAFFECTIVE_DISORDER	1.341669	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
SCHIZOAFFECTIVE_DISORDER	2.109258	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
SCHIZOAFFECTIVE_DISORDER	0.648650	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
SEBORRHEIC_KERATOSIS	-0.411542	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
SEBORRHEIC_KERATOSIS	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
SEBORRHEIC_KERATOSIS	0.391981	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
SEBORRHEIC_KERATOSIS	-0.191349	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
SEBORRHEIC_KERATOSIS	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
SEBORRHEIC_KERATOSIS	0.463814	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
SKIN_CANCER	0.018238	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
SKIN_CANCER	1.247168	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
SKIN_CANCER	0.466935	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
SKIN_CANCER	0.727327	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
SKIN_CANCER	1.258392	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
SKIN_CANCER	0.539094	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
STOMACH_DISEASE	-0.059383	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
STOMACH_DISEASE	-0.277897	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
STOMACH_DISEASE	0.483613	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
STOMACH_DISEASE	0.599947	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
STOMACH_DISEASE	1.255996	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
STOMACH_DISEASE	0.515684	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
SUBSTANCE_RELATED_DISORDER	0.747893	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
SUBSTANCE_RELATED_DISORDER	1.179201	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
SUBSTANCE_RELATED_DISORDER	0.587948	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
SUBSTANCE_RELATED_DISORDER	0.973737	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
SUBSTANCE_RELATED_DISORDER	1.249520	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
SUBSTANCE_RELATED_DISORDER	0.631564	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
SYNDROMIC_INTELLECTUAL_DISABILITY	0.137539	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
SYNDROMIC_INTELLECTUAL_DISABILITY	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
SYNDROMIC_INTELLECTUAL_DISABILITY	0.576718	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
SYNDROMIC_INTELLECTUAL_DISABILITY	0.720807	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
SYNDROMIC_INTELLECTUAL_DISABILITY	1.579981	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
SYNDROMIC_INTELLECTUAL_DISABILITY	0.553703	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
TAUOPATHY	1.377948	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
TAUOPATHY	2.458849	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
TAUOPATHY	0.693344	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
TAUOPATHY	2.068704	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
TAUOPATHY	3.318046	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
TAUOPATHY	0.618998	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
THYROID_GLAND_DISEASE	-0.610496	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
THYROID_GLAND_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
THYROID_GLAND_DISEASE	0.306444	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
THYROID_GLAND_DISEASE	0.200263	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
THYROID_GLAND_DISEASE	-inf	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
THYROID_GLAND_DISEASE	0.502983	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
UTERINE_DISEASE	0.944810	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
UTERINE_DISEASE	1.847057	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
UTERINE_DISEASE	0.592156	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
UTERINE_DISEASE	1.430029	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
UTERINE_DISEASE	1.938413	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
UTERINE_DISEASE	0.585153	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	0.278248	auPRC	SL-A	Holdout	DisGeNet	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	0.591750	auROC	SL-A	Holdout	DisGeNet	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	2.601296	auPRC	SL-A	5FCV	DisGeNet	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	3.123172	P@TopK	SL-A	5FCV	DisGeNet	STRING-EXP
VIRAL_INFECTIOUS_DISEASE	0.652705	auROC	SL-A	5FCV	DisGeNet	STRING-EXP
ACUTE_LYMPHOCYTIC_LEUKEMIA	3.274743	auPRC	SL-A	Holdout	BeFree	STRING-EXP
ACUTE_LYMPHOCYTIC_LEUKEMIA	3.515217	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
ACUTE_LYMPHOCYTIC_LEUKEMIA	0.695284	auROC	SL-A	Holdout	BeFree	STRING-EXP
ACUTE_LYMPHOCYTIC_LEUKEMIA	2.725387	auPRC	SL-A	5FCV	BeFree	STRING-EXP
ACUTE_LYMPHOCYTIC_LEUKEMIA	3.732470	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
ACUTE_LYMPHOCYTIC_LEUKEMIA	0.658740	auROC	SL-A	5FCV	BeFree	STRING-EXP
ADENOMA	1.006932	auPRC	SL-A	Holdout	BeFree	STRING-EXP
ADENOMA	1.702703	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
ADENOMA	0.615041	auROC	SL-A	Holdout	BeFree	STRING-EXP
ADENOMA	0.116849	auPRC	SL-A	5FCV	BeFree	STRING-EXP
ADENOMA	0.790867	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
ADENOMA	0.496391	auROC	SL-A	5FCV	BeFree	STRING-EXP
ANEMIA	4.038728	auPRC	SL-A	Holdout	BeFree	STRING-EXP
ANEMIA	4.138279	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
ANEMIA	0.599021	auROC	SL-A	Holdout	BeFree	STRING-EXP
ANEMIA	3.877522	auPRC	SL-A	5FCV	BeFree	STRING-EXP
ANEMIA	4.115015	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
ANEMIA	0.733314	auROC	SL-A	5FCV	BeFree	STRING-EXP
ASTHMA	3.436685	auPRC	SL-A	Holdout	BeFree	STRING-EXP
ASTHMA	2.899176	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
ASTHMA	0.747758	auROC	SL-A	Holdout	BeFree	STRING-EXP
ASTHMA	1.040454	auPRC	SL-A	5FCV	BeFree	STRING-EXP
ASTHMA	1.110072	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
ASTHMA	0.677446	auROC	SL-A	5FCV	BeFree	STRING-EXP
AUTISTIC_DISORDER	1.285561	auPRC	SL-A	Holdout	BeFree	STRING-EXP
AUTISTIC_DISORDER	1.970253	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
AUTISTIC_DISORDER	0.616237	auROC	SL-A	Holdout	BeFree	STRING-EXP
AUTISTIC_DISORDER	1.499476	auPRC	SL-A	5FCV	BeFree	STRING-EXP
AUTISTIC_DISORDER	2.995998	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
AUTISTIC_DISORDER	0.664892	auROC	SL-A	5FCV	BeFree	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.781302	auPRC	SL-A	Holdout	BeFree	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.782409	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.562725	auROC	SL-A	Holdout	BeFree	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.010391	auPRC	SL-A	5FCV	BeFree	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.749772	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.617925	auROC	SL-A	5FCV	BeFree	STRING-EXP
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	2.341713	auPRC	SL-A	Holdout	BeFree	STRING-EXP
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	3.642052	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	0.777498	auROC	SL-A	Holdout	BeFree	STRING-EXP
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	3.261958	auPRC	SL-A	5FCV	BeFree	STRING-EXP
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	4.489148	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
AUTOSOMAL_RECESSIVE_LIMB_GIRDLE_MUSCULAR_DYSTROPHY_TYPE_2H	0.714584	auROC	SL-A	5FCV	BeFree	STRING-EXP
BACTERIAL_INFECTIOUS_DISEASE	-0.114827	auPRC	SL-A	Holdout	BeFree	STRING-EXP
BACTERIAL_INFECTIOUS_DISEASE	-inf	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
BACTERIAL_INFECTIOUS_DISEASE	0.455689	auROC	SL-A	Holdout	BeFree	STRING-EXP
BACTERIAL_INFECTIOUS_DISEASE	1.701027	auPRC	SL-A	5FCV	BeFree	STRING-EXP
BACTERIAL_INFECTIOUS_DISEASE	3.211360	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
BACTERIAL_INFECTIOUS_DISEASE	0.566940	auROC	SL-A	5FCV	BeFree	STRING-EXP
BONE_MARROW_CANCER	1.062005	auPRC	SL-A	Holdout	BeFree	STRING-EXP
BONE_MARROW_CANCER	1.895391	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
BONE_MARROW_CANCER	0.507796	auROC	SL-A	Holdout	BeFree	STRING-EXP
BONE_MARROW_CANCER	1.519493	auPRC	SL-A	5FCV	BeFree	STRING-EXP
BONE_MARROW_CANCER	2.106253	P@TopK	SL-A	5FCV	BeFree	STRING-EXP
BONE_MARROW_CANCER	0.642445	auROC	SL-A	5FCV	BeFree	STRING-EXP
BRAIN_CANCER	1.195382	auPRC	SL-A	Holdout	BeFree	STRING-EXP
BRAIN_CANCER	1.276483	P@TopK	SL-A	Holdout	BeFree	STRING-EXP
BRAIN_CANCER	0.505913	auROC	SL-A	Holdout	BeFree	STRING-EXP
