Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	3.793766	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	4.059892	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA	0.756308	auROC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_UNFOLDED_PROTEIN	2.629102	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_UNFOLDED_PROTEIN	3.665403	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_UNFOLDED_PROTEIN	0.604479	auROC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_UNFOLDED_PROTEIN	2.782945	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_UNFOLDED_PROTEIN	3.405992	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_UNFOLDED_PROTEIN	0.703792	auROC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_UV	3.948721	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_UV	4.202215	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_UV	0.689579	auROC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_UV	3.523879	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_UV	4.166549	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_UV	0.770838	auROC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_VIRUS	3.457353	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_VIRUS	3.077034	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_VIRUS	0.582056	auROC	LP-A	Holdout	GOBP	STRING-EXP
RESPONSE_TO_VIRUS	2.378269	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_VIRUS	2.599173	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RESPONSE_TO_VIRUS	0.624093	auROC	LP-A	5FCV	GOBP	STRING-EXP
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	3.565208	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	4.034672	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.638059	auROC	LP-A	Holdout	GOBP	STRING-EXP
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	4.917607	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	5.267229	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	0.751342	auROC	LP-A	5FCV	GOBP	STRING-EXP
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.328966	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	4.579127	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.664259	auROC	LP-A	Holdout	GOBP	STRING-EXP
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	5.147441	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	5.343162	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ER	0.765911	auROC	LP-A	5FCV	GOBP	STRING-EXP
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	3.991335	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.229162	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.761131	auROC	LP-A	Holdout	GOBP	STRING-EXP
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.258681	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	4.508264	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	0.868444	auROC	LP-A	5FCV	GOBP	STRING-EXP
RRNA_PROCESSING	3.566777	auPRC	LP-A	Holdout	GOBP	STRING-EXP
RRNA_PROCESSING	4.015585	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
RRNA_PROCESSING	0.635223	auROC	LP-A	Holdout	GOBP	STRING-EXP
RRNA_PROCESSING	4.629095	auPRC	LP-A	5FCV	GOBP	STRING-EXP
RRNA_PROCESSING	4.892905	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
RRNA_PROCESSING	0.793306	auROC	LP-A	5FCV	GOBP	STRING-EXP
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	5.305500	auPRC	LP-A	Holdout	GOBP	STRING-EXP
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	5.550285	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.773454	auROC	LP-A	Holdout	GOBP	STRING-EXP
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.482113	auPRC	LP-A	5FCV	GOBP	STRING-EXP
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	4.720210	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE	0.891709	auROC	LP-A	5FCV	GOBP	STRING-EXP
SKIN_DEVELOPMENT	3.329419	auPRC	LP-A	Holdout	GOBP	STRING-EXP
SKIN_DEVELOPMENT	3.088413	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
SKIN_DEVELOPMENT	0.626766	auROC	LP-A	Holdout	GOBP	STRING-EXP
SKIN_DEVELOPMENT	2.919596	auPRC	LP-A	5FCV	GOBP	STRING-EXP
SKIN_DEVELOPMENT	3.849580	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
SKIN_DEVELOPMENT	0.682496	auROC	LP-A	5FCV	GOBP	STRING-EXP
SODIUM_ION_TRANSPORT	4.518100	auPRC	LP-A	Holdout	GOBP	STRING-EXP
SODIUM_ION_TRANSPORT	5.479079	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
SODIUM_ION_TRANSPORT	0.633135	auROC	LP-A	Holdout	GOBP	STRING-EXP
SODIUM_ION_TRANSPORT	2.304130	auPRC	LP-A	5FCV	GOBP	STRING-EXP
SODIUM_ION_TRANSPORT	3.682838	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
SODIUM_ION_TRANSPORT	0.572615	auROC	LP-A	5FCV	GOBP	STRING-EXP
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	4.702713	auPRC	LP-A	Holdout	GOBP	STRING-EXP
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	4.630204	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.629749	auROC	LP-A	Holdout	GOBP	STRING-EXP
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	3.263572	auPRC	LP-A	5FCV	GOBP	STRING-EXP
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	4.371441	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
SPHINGOLIPID_BIOSYNTHETIC_PROCESS	0.561214	auROC	LP-A	5FCV	GOBP	STRING-EXP
SPINDLE_ORGANIZATION	4.052613	auPRC	LP-A	Holdout	GOBP	STRING-EXP
SPINDLE_ORGANIZATION	4.482185	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
SPINDLE_ORGANIZATION	0.719897	auROC	LP-A	Holdout	GOBP	STRING-EXP
SPINDLE_ORGANIZATION	3.501737	auPRC	LP-A	5FCV	GOBP	STRING-EXP
SPINDLE_ORGANIZATION	3.861375	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
SPINDLE_ORGANIZATION	0.717799	auROC	LP-A	5FCV	GOBP	STRING-EXP
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	3.820121	auPRC	LP-A	Holdout	GOBP	STRING-EXP
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.877444	auROC	LP-A	Holdout	GOBP	STRING-EXP
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	4.494460	auPRC	LP-A	5FCV	GOBP	STRING-EXP
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	4.739689	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	0.828186	auROC	LP-A	5FCV	GOBP	STRING-EXP
SYNAPSE_ASSEMBLY	-1.000000	auPRC	LP-A	Holdout	GOBP	STRING-EXP
SYNAPSE_ASSEMBLY	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
SYNAPSE_ASSEMBLY	0.497436	auROC	LP-A	Holdout	GOBP	STRING-EXP
SYNAPSE_ASSEMBLY	4.643425	auPRC	LP-A	5FCV	GOBP	STRING-EXP
SYNAPSE_ASSEMBLY	4.201307	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
SYNAPSE_ASSEMBLY	0.576499	auROC	LP-A	5FCV	GOBP	STRING-EXP
TELOMERE_MAINTENANCE	5.320384	auPRC	LP-A	Holdout	GOBP	STRING-EXP
TELOMERE_MAINTENANCE	5.513491	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
TELOMERE_MAINTENANCE	0.847841	auROC	LP-A	Holdout	GOBP	STRING-EXP
TELOMERE_MAINTENANCE	5.105577	auPRC	LP-A	5FCV	GOBP	STRING-EXP
TELOMERE_MAINTENANCE	5.078571	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
TELOMERE_MAINTENANCE	0.908784	auROC	LP-A	5FCV	GOBP	STRING-EXP
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	4.952370	auPRC	LP-A	Holdout	GOBP	STRING-EXP
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	5.493135	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.915153	auROC	LP-A	Holdout	GOBP	STRING-EXP
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	3.952438	auPRC	LP-A	5FCV	GOBP	STRING-EXP
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	4.120161	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
TRANSCRIPTION_INITIATION_FROM_RNA_POLYMERASE_II_PROMOTER	0.903571	auROC	LP-A	5FCV	GOBP	STRING-EXP
TRANSLATIONAL_ELONGATION	3.839922	auPRC	LP-A	Holdout	GOBP	STRING-EXP
TRANSLATIONAL_ELONGATION	4.211836	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
TRANSLATIONAL_ELONGATION	0.684239	auROC	LP-A	Holdout	GOBP	STRING-EXP
TRANSLATIONAL_ELONGATION	5.079971	auPRC	LP-A	5FCV	GOBP	STRING-EXP
TRANSLATIONAL_ELONGATION	5.199120	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
TRANSLATIONAL_ELONGATION	0.844339	auROC	LP-A	5FCV	GOBP	STRING-EXP
TRANSPORT_ALONG_MICROTUBULE	2.584824	auPRC	LP-A	Holdout	GOBP	STRING-EXP
TRANSPORT_ALONG_MICROTUBULE	1.876365	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
TRANSPORT_ALONG_MICROTUBULE	0.549832	auROC	LP-A	Holdout	GOBP	STRING-EXP
TRANSPORT_ALONG_MICROTUBULE	3.020515	auPRC	LP-A	5FCV	GOBP	STRING-EXP
TRANSPORT_ALONG_MICROTUBULE	4.094545	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
TRANSPORT_ALONG_MICROTUBULE	0.676670	auROC	LP-A	5FCV	GOBP	STRING-EXP
TRNA_AMINOACYLATION	3.933813	auPRC	LP-A	Holdout	GOBP	STRING-EXP
TRNA_AMINOACYLATION	5.049043	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
TRNA_AMINOACYLATION	0.610525	auROC	LP-A	Holdout	GOBP	STRING-EXP
TRNA_AMINOACYLATION	6.048825	auPRC	LP-A	5FCV	GOBP	STRING-EXP
TRNA_AMINOACYLATION	5.776319	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
TRNA_AMINOACYLATION	0.788330	auROC	LP-A	5FCV	GOBP	STRING-EXP
TRNA_PROCESSING	4.318703	auPRC	LP-A	Holdout	GOBP	STRING-EXP
TRNA_PROCESSING	4.564057	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
TRNA_PROCESSING	0.693616	auROC	LP-A	Holdout	GOBP	STRING-EXP
TRNA_PROCESSING	5.223828	auPRC	LP-A	5FCV	GOBP	STRING-EXP
TRNA_PROCESSING	5.553254	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
TRNA_PROCESSING	0.780579	auROC	LP-A	5FCV	GOBP	STRING-EXP
VACUOLE_ORGANIZATION	3.275702	auPRC	LP-A	Holdout	GOBP	STRING-EXP
VACUOLE_ORGANIZATION	3.305045	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
VACUOLE_ORGANIZATION	0.592143	auROC	LP-A	Holdout	GOBP	STRING-EXP
VACUOLE_ORGANIZATION	4.618269	auPRC	LP-A	5FCV	GOBP	STRING-EXP
VACUOLE_ORGANIZATION	4.801169	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
VACUOLE_ORGANIZATION	0.627472	auROC	LP-A	5FCV	GOBP	STRING-EXP
VESICLE_ORGANIZATION	3.703182	auPRC	LP-A	Holdout	GOBP	STRING-EXP
VESICLE_ORGANIZATION	3.903225	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
VESICLE_ORGANIZATION	0.768046	auROC	LP-A	Holdout	GOBP	STRING-EXP
VESICLE_ORGANIZATION	3.621445	auPRC	LP-A	5FCV	GOBP	STRING-EXP
VESICLE_ORGANIZATION	3.843156	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
VESICLE_ORGANIZATION	0.816281	auROC	LP-A	5FCV	GOBP	STRING-EXP
WNT_SIGNALING_PATHWAY	4.621596	auPRC	LP-A	Holdout	GOBP	STRING-EXP
WNT_SIGNALING_PATHWAY	5.321630	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
WNT_SIGNALING_PATHWAY	0.777664	auROC	LP-A	Holdout	GOBP	STRING-EXP
WNT_SIGNALING_PATHWAY	3.148891	auPRC	LP-A	5FCV	GOBP	STRING-EXP
WNT_SIGNALING_PATHWAY	3.696056	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
WNT_SIGNALING_PATHWAY	0.766293	auROC	LP-A	5FCV	GOBP	STRING-EXP
XENOBIOTIC_METABOLIC_PROCESS	-1.000000	auPRC	LP-A	Holdout	GOBP	STRING-EXP
XENOBIOTIC_METABOLIC_PROCESS	-inf	P@TopK	LP-A	Holdout	GOBP	STRING-EXP
XENOBIOTIC_METABOLIC_PROCESS	0.483538	auROC	LP-A	Holdout	GOBP	STRING-EXP
XENOBIOTIC_METABOLIC_PROCESS	3.287928	auPRC	LP-A	5FCV	GOBP	STRING-EXP
XENOBIOTIC_METABOLIC_PROCESS	4.241711	P@TopK	LP-A	5FCV	GOBP	STRING-EXP
XENOBIOTIC_METABOLIC_PROCESS	0.600231	auROC	LP-A	5FCV	GOBP	STRING-EXP
ALLERGIC_CONTACT_DERMATITIS	-1.000000	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
ALLERGIC_CONTACT_DERMATITIS	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
ALLERGIC_CONTACT_DERMATITIS	0.497054	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
ALLERGIC_CONTACT_DERMATITIS	0.458882	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
ALLERGIC_CONTACT_DERMATITIS	-inf	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
ALLERGIC_CONTACT_DERMATITIS	0.511767	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
ALLERGIC_HYPERSENSITIVITY_DISEASE	-1.000000	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
ALLERGIC_HYPERSENSITIVITY_DISEASE	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
ALLERGIC_HYPERSENSITIVITY_DISEASE	0.488465	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
ALLERGIC_HYPERSENSITIVITY_DISEASE	0.908777	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
ALLERGIC_HYPERSENSITIVITY_DISEASE	1.277619	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
ALLERGIC_HYPERSENSITIVITY_DISEASE	0.545013	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
AMINO_ACID_METABOLIC_DISORDER	-1.000000	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
AMINO_ACID_METABOLIC_DISORDER	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
AMINO_ACID_METABOLIC_DISORDER	0.492550	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
AMINO_ACID_METABOLIC_DISORDER	1.261259	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
AMINO_ACID_METABOLIC_DISORDER	1.515397	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
AMINO_ACID_METABOLIC_DISORDER	0.524322	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
ANEMIA	2.524947	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
ANEMIA	3.659150	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
ANEMIA	0.576716	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
ANEMIA	1.351217	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
ANEMIA	2.219366	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
ANEMIA	0.584959	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
ARTHRITIS	0.043352	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
ARTHRITIS	0.982583	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
ARTHRITIS	0.499785	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
ARTHRITIS	0.441596	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
ARTHRITIS	1.040876	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
ARTHRITIS	0.547544	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
ARTHROPATHY	2.190336	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
ARTHROPATHY	4.128138	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
ARTHROPATHY	0.604050	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
ARTHROPATHY	1.014389	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
ARTHROPATHY	1.424016	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
ARTHROPATHY	0.592378	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
AUTISTIC_DISORDER	0.709783	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
AUTISTIC_DISORDER	1.053538	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
AUTISTIC_DISORDER	0.517048	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
AUTISTIC_DISORDER	0.295699	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
AUTISTIC_DISORDER	0.867214	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
AUTISTIC_DISORDER	0.518655	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	2.382440	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	2.135787	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.585791	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.425104	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	1.289420	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
AUTOIMMUNE_HYPERSENSITIVITY_DISEASE	0.519196	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	-1.000000	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.496649	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	1.249568	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	2.991876	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
AUTOSOMAL_RECESSIVE_NONSYNDROMIC_DEAFNESS	0.520640	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	1.620378	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	2.877570	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	0.530857	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	-0.302669	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	-inf	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
BILIARY_TRACT_DISEASE	0.488775	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	0.698955	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	1.095638	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	0.549196	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	0.705806	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	0.987590	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
BIPOLAR_DISORDER	0.578833	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	1.970049	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	3.299094	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	0.535285	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	2.090080	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	2.995969	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
BLOOD_COAGULATION_DISEASE	0.611285	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	1.919836	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	3.662205	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	0.541003	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	1.514962	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	3.176300	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
BONE_MARROW_DISEASE	0.568796	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
BREAST_DISEASE	0.818182	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
BREAST_DISEASE	1.261532	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
BREAST_DISEASE	0.559308	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
BREAST_DISEASE	0.985462	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
BREAST_DISEASE	1.377427	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
BREAST_DISEASE	0.625365	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	1.852158	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	1.901759	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	0.532538	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	3.543107	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	3.707659	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
CARBOHYDRATE_METABOLIC_DISORDER	0.620123	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
CARDIOMYOPATHY	1.985311	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
CARDIOMYOPATHY	2.495926	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
CARDIOMYOPATHY	0.545510	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
CARDIOMYOPATHY	1.524222	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
CARDIOMYOPATHY	2.327229	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
CARDIOMYOPATHY	0.622066	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	0.325036	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	-inf	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	0.514421	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	1.156429	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	2.191034	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
CENTRAL_NERVOUS_SYSTEM_CANCER	0.572338	auROC	LP-A	5FCV	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	0.867214	auPRC	LP-A	Holdout	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	1.097534	P@TopK	LP-A	Holdout	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	0.513624	auROC	LP-A	Holdout	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	2.450883	auPRC	LP-A	5FCV	DisGeNet	STRING-EXP
CEREBELLAR_DISEASE	2.237768	P@TopK	LP-A	5FCV	DisGeNet	STRING-EXP
